rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
4.99,0.2496,3731.25,298000.0,CRIF,69.29530201,23.0,0
,,,448000.0,CRIF,79.57589286,49.0,1
3.25,-0.5544,0.0,488000.0,CIB,83.29918033,,0
3.5,-0.148,0.0,498000.0,CIB,95.68273092,,0
4.5,0.7444,0.0,448000.0,CIB,75.11160714,49.0,0
3.875,0.2882,7305.0,678000.0,CIB,51.10619469,46.0,0
4.625,0.2042,665.48,728000.0,EXP,59.95879121,21.0,0
4.0,0.251,0.0,868000.0,CRIF,56.0483871,26.0,0
3.99,-0.0379,0.0,168000.0,EXP,99.10714286,42.0,0
3.625,-0.0764,2008.25,718000.0,CIB,42.68802228,49.0,0
4.99,0.8242,212.5,258000.0,EXP,60.65891473,29.0,0
4.56,0.2942,1150.0,468000.0,CIB,61.21794872,31.0,0
,,,2218000.0,CIB,27.34445446,53.0,1
,,,,EQUI,,,1
4.75,0.4237,1624.76,518000.0,CIB,80.40540541,40.0,0
3.375,-0.6134,2259.86,448000.0,CIB,101.8973214,,0
4.25,-0.0513,1170.0,658000.0,CRIF,38.98176292,28.0,0
3.875,1.1467,,1008000.0,CIB,15.52579365,37.0,0
,,,,EQUI,,,1
3.875,0.1832,2769.0,358000.0,CRIF,80.02793296,59.0,0
2.99,-0.0299,4910.5,568000.0,EXP,53.96126761,36.0,0
4.625,0.9173,3393.06,338000.0,CIB,90.68047337,46.0,0
,,,,EQUI,,,1
3.625,0.5566,3975.0,368000.0,EXP,72.41847826,30.0,0
,,,238000.0,CIB,95.16806723,52.0,1
2.875,-0.8159,2595.19,858000.0,CIB,53.20512821,28.0,0
4.875,0.3405,1150.0,1028000.0,CIB,44.40661479,48.0,0
5.25,1.4329,1056.34,78000.0,CRIF,98.07692308,20.0,0
4.25,0.6797,1557.92,288000.0,EXP,96.00694444,43.0,0
,,,708000.0,CRIF,19.27966102,43.0,1
3.375,-0.1147,7257.5,508000.0,EXP,52.46062992,27.0,0
3.99,1.137,1723.56,188000.0,CIB,93.88297872,53.0,0
3.75,-0.052,45.0,1308000.0,CIB,34.90061162,31.0,0
3.99,0.588,5714.0,248000.0,CIB,79.23387097,25.0,0
4.625,0.077,0.0,468000.0,CRIF,78.31196581,49.0,0
2.99,-0.7733,0.0,408000.0,EXP,70.22058824,,0
4.18,-0.128,0.0,978000.0,CRIF,68.14928425,38.0,0
3.625,0.4893,1250.0,578000.0,CRIF,58.21799308,31.0,0
3.875,0.2661,614.58,328000.0,CIB,93.44512195,28.0,0
4.375,0.318,1860.0,628000.0,CRIF,82.24522293,43.0,0
4.5,0.4491,4892.91,578000.0,CIB,68.59861592,36.0,0
3.875,0.3644,4035.0,338000.0,CIB,61.09467456,27.0,0
,,,1008000.0,CRIF,42.31150794,49.0,1
,,,,EQUI,,,1
3.5,0.5531,5310.0,418000.0,CRIF,56.57894737,40.0,0
4.625,1.2151,9619.76,328000.0,CRIF,81.25,38.0,0
,,,288000.0,CRIF,75.17361111,48.0,1
3.625,0.5852,3443.75,178000.0,EXP,76.68539326,40.0,0
,,,628000.0,CRIF,87.02229299,36.0,1
3.375,0.5749,0.0,328000.0,EXP,96.49390244,37.0,0
,,,218000.0,CIB,90.13761468,54.0,1
4.56,0.2106,0.0,838000.0,EXP,84.30787589,47.0,0
3.375,-0.323,0.0,588000.0,CIB,89.54081633,,0
,,,308000.0,CIB,18.34415584,44.0,1
4.75,0.437,1417.5,578000.0,CRIF,84.16955017,25.0,0
4.375,0.277,0.0,528000.0,CIB,78.88257576,43.0,0
4.0,0.4891,75.56,428000.0,CIB,97.31308411,43.0,0
3.75,0.2,1150.0,438000.0,EXP,79.10958904,45.0,0
,,,118000.0,CIB,81.77966102,49.0,1
,,,,EQUI,,,1
4.25,-0.0076,4775.0,688000.0,CIB,31.46802326,45.0,0
,,,558000.0,CRIF,28.04659498,47.0,1
3.625,-0.0057,4439.38,528000.0,CIB,54.26136364,30.0,0
4.99,0.5173,1477.05,1158000.0,EXP,69.64594128,35.0,0
4.56,0.6689,3235.51,318000.0,EXP,52.35849057,37.0,0
4.99,0.7771,1150.0,168000.0,EXP,87.20238095,30.0,0
4.125,-0.1441,0.0,478000.0,EXP,80.85774059,21.0,0
,,,,EQUI,,,1
4.625,0.1567,2260.0,228000.0,CIB,99.34210526,46.0,0
3.5,-0.1293,4499.12,638000.0,CIB,79.38871473,37.0,0
3.125,-0.1401,245.82,628000.0,CIB,75.87579618,41.0,0
3.99,0.3316,0.0,358000.0,EXP,80.02793296,36.0,0
4.18,0.0694,4150.0,318000.0,CRIF,64.93710692,46.0,0
4.75,0.3977,1915.0,388000.0,EXP,78.99484536,41.0,0
4.56,0.3285,3158.13,278000.0,EXP,81.47482014,27.0,0
3.375,-0.2095,1176.89,758000.0,CIB,45.71240106,13.0,0
4.375,0.0778,0.0,528000.0,CIB,80.77651515,29.0,0
4.99,1.5588,1984.77,88000.0,CRIF,86.93181818,34.0,0
3.625,0.2762,,488000.0,EXP,89.44672131,24.0,0
4.375,0.267,0.0,358000.0,CIB,80.02793296,25.0,0
4.18,0.3816,10736.0,528000.0,CIB,90.24621212,38.0,0
4.0,-0.2356,1578.05,1028000.0,EXP,33.70622568,36.0,0
3.625,0.7943,0.0,228000.0,EXP,94.95614035,38.0,0
3.625,-0.1598,747.17,608000.0,CRIF,94.81907895,24.0,0
3.875,1.1983,6406.76,588000.0,CIB,98.04421769,57.0,0
,,,1208000.0,CIB,49.37913907,43.0,1
3.99,0.6594,3437.5,378000.0,CIB,46.69312169,42.0,0
3.99,0.4707,5919.16,468000.0,EXP,67.62820513,6.0,0
4.625,1.8949,2309.97,238000.0,CIB,74.15966387,36.0,0
,,,,EQUI,,,1
4.5,0.791,3419.0,128000.0,CRIF,75.390625,40.0,0
,,,1108000.0,CIB,46.61552347,38.0,1
3.625,0.8494,0.0,318000.0,CRIF,96.3836478,58.0,0
,,,,EQUI,,,1
3.99,0.4693,7762.0,458000.0,CIB,64.73799127,47.0,0
4.5,0.117,0.0,618000.0,CRIF,77.10355987,47.0,0
2.875,-0.1393,1037.75,588000.0,CRIF,30.0170068,37.0,0
4.125,0.5149,151.24,558000.0,CIB,60.3046595,49.0,0
3.25,-0.2219,0.0,688000.0,CRIF,88.15406977,,0
,,,308000.0,EXP,96.26623377,57.0,1
4.125,0.3858,1310.83,708000.0,CIB,58.82768362,37.0,0
3.875,0.6301,0.0,1288000.0,CRIF,50.97049689,48.0,0
3.625,0.8689,7520.0,408000.0,CIB,65.31862745,35.0,0
4.375,-0.0677,,1218000.0,EXP,58.82594417,49.0,0
4.625,0.5971,,88000.0,CRIF,98.29545455,34.0,0
4.875,1.1569,0.0,378000.0,EXP,94.31216931,36.0,0
3.99,0.1829,7250.0,648000.0,CRIF,31.86728395,49.0,0
4.0,-0.255,2025.75,738000.0,EXP,74.05149051,25.0,0
4.25,-0.243,376.0,808000.0,CIB,78.77475248,42.0,0
5.74,1.492,,3508000.0,CRIF,21.5649943,30.0,0
,,,248000.0,CRIF,95.36290323,55.0,1
4.375,-0.1728,0.0,718000.0,CRIF,59.40111421,36.0,0
3.75,0.052,1137.88,668000.0,CRIF,74.32634731,29.0,0
2.75,-0.0153,14327.45,788000.0,CRIF,61.73857868,41.0,0
4.625,0.5473,0.0,388000.0,EXP,89.30412371,45.0,0
,,,,EQUI,,,1
4.125,0.654,8131.6,468000.0,EXP,78.31196581,36.0,0
,,,,EQUI,,,1
4.75,0.802,0.0,718000.0,CIB,80.29247911,45.0,0
5.375,1.4679,3337.5,238000.0,EXP,74.15966387,27.0,0
3.99,0.3142,6978.7,448000.0,EXP,77.34375,41.0,0
3.99,0.495,3646.68,158000.0,CIB,80.06329114,42.0,0
4.5,1.4063,5886.56,518000.0,CIB,70.75289575,37.0,0
3.375,-0.0084,1286.09,1298000.0,CIB,26.69491525,49.0,0
4.125,0.5588,5263.75,228000.0,CIB,73.02631579,31.0,0
,,,198000.0,CRIF,99.24242424,50.0,1
,,,,EQUI,,,1
3.125,0.2793,3002.2,158000.0,CRIF,86.39240506,33.0,0
3.99,0.5571,5490.0,958000.0,CIB,59.13361169,36.0,0
4.375,-0.0138,1904.5,398000.0,EXP,77.01005025,37.0,0
4.875,0.6438,2265.63,528000.0,EXP,84.56439394,49.0,0
3.875,1.0601,5696.26,208000.0,CIB,94.47115385,48.0,0
,,,,EQUI,,,1
3.99,0.3545,3691.07,408000.0,CRIF,72.67156863,31.0,0
3.875,-0.117,6223.75,628000.0,CRIF,79.06050955,38.0,0
3.875,-0.3234,6000.0,518000.0,CIB,88.12741313,48.0,0
3.25,0.2617,,568000.0,CRIF,59.24295775,22.0,0
4.75,0.6272,0.0,228000.0,EXP,90.57017544,49.0,0
3.625,-0.2405,180.88,358000.0,EXP,80.02793296,,0
3.75,0.0246,819.1,388000.0,EXP,78.99484536,46.0,0
4.99,1.4014,3212.5,208000.0,CIB,75.24038462,45.0,0
,,,558000.0,CIB,81.81003584,44.0,1
4.99,0.2041,0.0,768000.0,CIB,33.3984375,36.0,0
,,,,EQUI,,,1
4.375,0.0225,0.0,438000.0,EXP,58.56164384,35.0,0
5.69,0.9079,0.0,648000.0,CIB,67.36111111,44.0,0
,,,168000.0,CRIF,99.10714286,,1
3.25,0.0473,0.0,728000.0,CRIF,46.22252747,27.0,0
3.5,0.0242,670.0,258000.0,CIB,41.27906977,27.0,0
,,,208000.0,CIB,99.27884615,35.0,1
3.69,0.002,1390.0,648000.0,EXP,64.27469136,20.0,0
3.875,0.3717,1976.55,428000.0,CIB,59.92990654,25.0,0
3.625,-0.0003,1893.38,228000.0,EXP,86.18421053,58.0,0
,,,,EQUI,,,1
5.5,1.0479,181.56,428000.0,CIB,64.60280374,30.0,0
3.99,0.7292,1841.09,98000.0,CIB,98.46938776,48.0,0
,,,268000.0,CIB,95.70895522,,1
4.125,0.097,1195.0,548000.0,CIB,85.12773723,27.0,0
3.625,-0.0484,936.01,608000.0,EXP,73.4375,38.0,0
3.5,-0.358,0.0,738000.0,EXP,59.14634146,29.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.75,-0.0022,545.2,598000.0,CIB,78.01003344,45.0,0
4.125,1.553,815.34,98000.0,CRIF,67.85714286,48.0,0
4.125,0.5677,3633.13,158000.0,CRIF,73.73417722,44.0,0
,,,,EQUI,,,1
4.625,1.4144,1867.55,68000.0,CIB,83.08823529,21.0,0
3.5,0.503,6971.14,418000.0,CIB,85.28708134,38.0,0
,,,948000.0,CIB,52.37341772,58.0,1
4.375,0.4707,3050.0,228000.0,CRIF,81.79824561,15.0,0
,,,528000.0,EXP,78.88257576,42.0,1
,,,218000.0,EXP,67.20183486,22.0,1
3.875,0.235,2150.0,628000.0,CRIF,74.28343949,37.0,0
3.75,0.9504,0.0,378000.0,CIB,86.37566138,,0
,,,258000.0,CIB,83.91472868,46.0,1
4.25,0.125,0.0,2808000.0,CIB,39.40527066,26.0,0
4.125,0.0397,,868000.0,CRIF,67.56912442,43.0,0
,,,588000.0,EXP,77.63605442,32.0,1
2.99,-0.5787,2616.83,208000.0,CRIF,80.04807692,,0
3.75,0.7885,1211.62,328000.0,CRIF,90.39634146,41.0,0
4.75,1.4492,19448.0,858000.0,CIB,69.52214452,41.0,0
4.18,-0.1749,6714.0,788000.0,CIB,85.85025381,13.0,0
,,,328000.0,CIB,78.20121951,51.0,1
3.475,-0.0896,419.8,1278000.0,CRIF,67.80125196,34.0,0
3.5,-0.0461,7378.75,338000.0,CIB,87.72189349,28.0,0
3.75,0.292,9597.5,858000.0,CRIF,43.88111888,38.0,0
4.75,1.1355,4267.19,188000.0,CIB,88.56382979,49.0,0
3.99,0.4338,3609.13,288000.0,CIB,71.70138889,44.0,0
3.0,-0.7188,4079.34,848000.0,CIB,77.41745283,,0
5.19,1.3845,2858.39,158000.0,CIB,73.73417722,13.0,0
2.99,-0.6917,5228.14,458000.0,CRIF,86.5720524,,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,0.4931,0.0,248000.0,CIB,87.2983871,39.0,0
3.5,-0.1677,2592.53,658000.0,EXP,37.46200608,49.0,0
3.49,1.2366,6393.95,208000.0,CIB,94.47115385,54.0,0
3.99,-0.1178,2909.5,308000.0,EXP,96.26623377,45.0,0
4.0,-0.3072,0.0,1108000.0,CRIF,55.64079422,32.0,0
4.375,0.1881,2171.41,138000.0,CRIF,91.66666667,35.0,0
4.99,0.926,41.24,338000.0,EXP,75.88757396,39.0,0
3.625,0.023,473.0,428000.0,CRIF,66.93925234,31.0,0
,,,158000.0,CIB,67.40506329,40.0,1
4.25,0.1547,2838.4,228000.0,CRIF,103.7280702,23.0,0
3.75,-0.0264,0.0,1118000.0,CIB,64.98211091,38.0,0
3.99,0.3607,3650.0,848000.0,CIB,57.37028302,41.0,0
3.875,0.264,944.0,298000.0,CRIF,92.7852349,45.0,0
3.625,-0.0517,3187.8,508000.0,EXP,66.24015748,27.0,0
3.875,-0.4317,0.0,908000.0,CIB,59.08590308,44.0,0
3.99,-0.1082,10087.5,508000.0,EXP,64.27165354,38.0,0
4.75,0.4815,3337.5,458000.0,CIB,77.83842795,40.0,0
,,,658000.0,CIB,89.1337386,,1
,,,658000.0,CIB,31.38297872,45.0,1
3.5,0.2451,0.0,1158000.0,CRIF,32.51295337,35.0,0
5.25,1.341,670.0,248000.0,EXP,87.2983871,36.0,0
4.125,0.2779,10565.0,538000.0,EXP,94.14498141,49.0,0
3.75,-0.0251,0.0,758000.0,CIB,69.4591029,35.0,0
3.99,-0.1051,639.0,638000.0,CIB,59.01253918,48.0,0
2.875,-0.8205,6083.44,638000.0,CIB,96.63009404,,0
3.5,0.0836,5609.38,278000.0,CIB,74.28057554,37.0,0
,,,568000.0,EXP,89.17253521,39.0,1
4.375,0.6616,56.7,368000.0,CRIF,75.13586957,34.0,0
3.75,0.2097,0.0,428000.0,CRIF,73.94859813,,0
3.25,0.6693,13944.9,608000.0,CIB,93.17434211,55.0,0
,,,288000.0,CRIF,102.9513889,53.0,1
3.99,0.4082,6491.88,478000.0,CRIF,82.94979079,37.0,0
4.0,0.0892,3564.75,498000.0,EXP,95.68273092,46.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,1.1781,4435.91,188000.0,CIB,77.92553191,43.0,0
,,,358000.0,CIB,91.20111732,41.0,1
3.375,-0.2569,0.0,608000.0,CIB,93.17434211,,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.875,0.3858,3790.0,298000.0,CIB,42.44966443,38.0,0
4.375,0.4619,4979.65,218000.0,EXP,99.31192661,57.0,0
,,,508000.0,EXP,87.89370079,37.0,1
,,,288000.0,CIB,92.53472222,58.0,1
3.99,0.5616,3530.0,278000.0,EXP,45.50359712,45.0,0
3.125,-0.1436,4069.47,168000.0,EXP,81.25,41.0,0
3.25,0.0284,10949.38,888000.0,CRIF,62.66891892,25.0,0
4.56,0.439,6212.5,378000.0,CRIF,59.92063492,41.0,0
3.75,0.2802,4839.27,198000.0,CRIF,79.04040404,38.0,0
3.25,0.0994,1471.5,708000.0,EXP,53.1779661,37.0,0
3.625,0.0277,0.0,538000.0,CIB,94.14498141,37.0,0
,,,618000.0,CIB,101.3754045,,1
2.99,0.2519,11542.44,978000.0,CIB,49.74437628,37.0,0
4.99,0.2108,0.0,198000.0,CIB,73.98989899,39.0,0
4.99,0.9432,2968.75,438000.0,CIB,63.12785388,30.0,0
4.0,0.9618,0.0,178000.0,EXP,82.30337079,52.0,0
3.625,0.0368,5332.36,788000.0,CRIF,69.35279188,41.0,0
4.875,1.0393,0.0,418000.0,EXP,94.85645933,43.0,0
3.25,-0.4556,4937.15,758000.0,EXP,65.50131926,,0
3.99,0.4706,7497.24,418000.0,CIB,66.14832536,36.0,0
3.75,0.1022,596.72,1708000.0,CIB,26.72716628,31.0,0
3.75,1.0794,3297.5,458000.0,CRIF,27.62008734,32.0,0
4.75,0.6589,3269.69,148000.0,CRIF,85.47297297,28.0,0
4.56,0.5063,0.0,288000.0,CIB,78.64583333,39.0,0
3.875,0.7536,6750.0,528000.0,EXP,92.14015152,45.0,0
,,,298000.0,CRIF,112.9194631,33.0,1
3.625,0.2275,8388.36,498000.0,CIB,79.6184739,31.0,0
,,,,EQUI,,,1
3.75,0.1025,4488.25,508000.0,CRIF,56.3976378,36.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.875,0.51,1435.0,808000.0,CIB,72.58663366,46.0,0
3.99,0.766,7571.11,458000.0,CIB,69.10480349,41.0,0
4.99,1.0542,3512.19,128000.0,CIB,75.390625,24.0,0
,,,318000.0,CRIF,102.672956,,1
4.375,-0.0708,0.0,1268000.0,CIB,52.56309148,44.0,0
4.125,0.3404,1669.64,418000.0,CIB,80.50239234,43.0,0
,,,88000.0,CIB,86.93181818,34.0,1
4.125,0.5893,3080.0,228000.0,CRIF,55.48245614,43.0,0
3.75,0.1486,4888.56,428000.0,CIB,41.23831776,22.0,0
3.75,0.4132,10378.2,1008000.0,CIB,49.25595238,61.0,0
3.5,-0.148,0.0,1008000.0,CIB,60.16865079,31.0,0
3.99,0.2775,0.0,638000.0,CIB,79.38871473,39.0,0
4.375,1.3569,2005.01,198000.0,CIB,79.04040404,30.0,0
,,,578000.0,CRIF,99.74048443,39.0,1
,,,,EQUI,,,1
3.875,,209.0,48000.0,EQUI,76.04166667,,1
3.99,0.7223,500.0,528000.0,CIB,95.9280303,49.0,0
6.24,1.042,,1738000.0,EXP,14.75834292,30.0,0
2.875,-0.4164,795.0,2908000.0,CRIF,11.91540578,10.0,0
4.625,0.8023,3726.25,188000.0,CRIF,77.92553191,46.0,0
3.75,0.1138,989.6,418000.0,EXP,56.57894737,33.0,0
4.75,0.8224,2623.25,218000.0,CIB,80.96330275,49.0,0
3.875,0.4498,3259.25,428000.0,CIB,94.97663551,40.0,0
,,,368000.0,CIB,50.67934783,29.0,1
4.125,0.3165,449.0,628000.0,CRIF,48.80573248,27.0,0
4.875,1.285,3280.0,308000.0,EXP,54.05844156,49.0,0
3.75,-0.458,0.0,598000.0,CRIF,99.74916388,40.0,0
4.99,0.8428,2069.06,158000.0,CRIF,48.41772152,28.0,0
3.99,0.2167,3171.5,1178000.0,CIB,38.75212224,48.0,0
3.99,1.2891,3450.0,288000.0,EXP,40.45138889,39.0,0
3.0,-0.1669,1819.4,1258000.0,CIB,29.13354531,17.0,0
4.875,1.2672,1008.8,148000.0,CRIF,98.98648649,45.0,0
4.0,0.2067,6238.29,1168000.0,EXP,61.34417808,42.0,0
3.99,0.3998,4101.24,258000.0,CIB,80.03875969,46.0,0
6.24,1.262,,898000.0,CRIF,34.13140312,24.0,0
,,,288000.0,EXP,96.00694444,59.0,1
3.75,0.1884,3725.0,318000.0,CRIF,71.22641509,15.0,0
4.125,0.1488,0.0,368000.0,EXP,94.1576087,44.0,0
4.375,0.0609,7932.2,878000.0,CIB,78.18906606,36.0,0
3.99,0.2921,4277.0,588000.0,CIB,69.13265306,43.0,0
4.75,0.4818,1895.13,258000.0,EXP,68.41085271,34.0,0
3.625,0.8183,0.0,408000.0,CIB,97.18137255,45.0,0
,,,,EQUI,,,1
3.99,0.5244,854.98,378000.0,CRIF,96.95767196,33.0,0
3.625,-0.1686,217.65,1108000.0,CIB,65.56859206,26.0,0
4.5,0.1647,41.03,1558000.0,CRIF,20.9563543,44.0,0
,,,288000.0,CIB,71.70138889,53.0,1
4.125,0.3494,1731.18,288000.0,CRIF,96.00694444,42.0,0
3.625,-0.0705,129.0,728000.0,CIB,58.58516484,36.0,0
3.75,-0.3872,0.0,718000.0,EXP,95.61281337,,0
,,,,EQUI,,,1
4.5,0.5717,6777.8,858000.0,CIB,78.84615385,31.0,0
3.875,0.5623,0.0,268000.0,EXP,95.70895522,,0
4.18,0.3951,8771.5,378000.0,CRIF,81.08465608,34.0,0
4.56,0.1672,2041.5,448000.0,CRIF,79.57589286,39.0,0
4.375,0.3245,0.0,558000.0,CRIF,88.97849462,45.0,0
3.25,-0.2845,2802.49,298000.0,EXP,96.1409396,,0
3.75,0.0337,1058.42,458000.0,CIB,73.47161572,41.0,0
4.56,0.5608,0.0,838000.0,CIB,86.69451074,44.0,0
,,,,EQUI,,,1
3.5,0.4194,2623.25,1508000.0,CIB,30.27188329,36.0,0
4.125,0.4603,1977.81,208000.0,EXP,70.43269231,42.0,0
3.75,1.3067,3061.53,208000.0,EXP,46.39423077,37.0,0
4.99,0.6847,0.0,968000.0,CIB,58.52272727,44.0,0
3.625,0.424,5.3,998000.0,EXP,39.72945892,29.0,0
4.75,1.4233,4625.0,408000.0,CRIF,38.35784314,38.0,0
4.99,0.5841,3358.13,408000.0,EXP,72.67156863,30.0,0
,,,278000.0,CRIF,92.26618705,58.0,1
4.0,-0.0952,0.0,1318000.0,CRIF,25.53110774,20.0,0
3.75,-0.2525,5954.5,688000.0,EXP,66.35174419,40.0,0
4.125,0.4367,4882.56,438000.0,CRIF,95.0913242,16.0,0
3.5,-0.2341,4479.0,768000.0,CIB,65.95052083,33.0,0
3.625,0.4745,1250.0,518000.0,CRIF,59.16988417,20.0,0
3.625,1.0843,0.0,348000.0,CRIF,96.6954023,,0
3.99,0.524,3550.0,358000.0,CRIF,66.06145251,33.0,0
4.625,0.648,745.61,178000.0,CRIF,82.30337079,36.0,0
3.99,0.2501,4520.0,238000.0,CRIF,48.94957983,38.0,0
4.18,0.0828,3071.21,508000.0,EXP,52.46062992,37.0,0
3.625,0.0396,5538.87,528000.0,CIB,69.41287879,37.0,0
4.625,0.478,1845.0,698000.0,EXP,94.05444126,47.0,0
,,,748000.0,CRIF,75.73529412,37.0,1
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
4.625,0.2628,0.0,368000.0,EXP,69.70108696,39.0,0
3.75,0.0363,396.9,1568000.0,EXP,48.88392857,33.0,0
2.99,0.3458,5569.05,328000.0,CIB,78.20121951,44.0,0
,,,358000.0,EXP,82.82122905,36.0,1
4.75,0.4746,2681.25,308000.0,CIB,57.30519481,44.0,0
3.25,0.0134,0.0,1278000.0,CIB,74.06103286,25.0,0
4.125,0.0984,581.52,448000.0,CRIF,95.20089286,46.0,0
4.125,0.63,3035.0,358000.0,CRIF,80.02793296,36.0,0
3.99,0.5564,3875.0,258000.0,EXP,60.65891473,31.0,0
3.5,-0.2548,315.91,748000.0,CRIF,59.69251337,23.0,0
,,,548000.0,EXP,88.77737226,30.0,1
3.5,-0.2151,1978.05,478000.0,CRIF,76.67364017,30.0,0
3.49,-0.099,,168000.0,EXP,93.1547619,,0
,,,468000.0,CRIF,97.54273504,17.0,1
4.375,0.6056,0.0,768000.0,CRIF,75.06510417,46.0,0
3.5,-0.3736,0.0,658000.0,CRIF,73.93617021,29.0,0
3.99,-0.1079,0.0,698000.0,EXP,56.80515759,38.0,0
3.625,-0.0602,801.9,648000.0,EXP,42.66975309,37.0,0
4.125,0.2725,0.0,798000.0,CRIF,59.71177945,26.0,0
4.56,0.4156,1282.5,368000.0,CIB,94.1576087,41.0,0
3.5,-0.0526,999.0,598000.0,CIB,79.68227425,30.0,0
3.99,0.9225,0.0,148000.0,EXP,85.47297297,,0
,,,858000.0,CRIF,64.86013986,43.0,1
3.5,0.0902,2913.29,458000.0,CIB,97.48908297,41.0,0
4.75,0.6911,1150.0,438000.0,CRIF,58.56164384,6.0,0
,,,68000.0,CIB,97.79411765,36.0,1
3.75,0.0019,0.0,408000.0,CRIF,82.4754902,36.0,0
3.99,0.073,9850.0,658000.0,EXP,55.69908815,30.0,0
4.25,0.203,0.0,708000.0,CIB,80.01412429,31.0,0
3.99,0.9092,4825.0,388000.0,CIB,91.8814433,49.0,0
3.5,-0.198,0.0,708000.0,CIB,57.41525424,36.0,0
,,,278000.0,CIB,41.90647482,47.0,1
3.99,0.2719,145.8,828000.0,EXP,87.74154589,29.0,0
4.375,0.2181,0.0,868000.0,EXP,83.69815668,24.0,0
5.25,1.0461,2782.0,208000.0,EXP,80.04807692,43.0,0
4.56,0.7783,3071.0,258000.0,CRIF,37.40310078,42.0,0
3.625,0.4484,7111.34,1008000.0,CRIF,27.43055556,27.0,0
,,,98000.0,CIB,98.46938776,41.0,1
4.75,0.55,3693.63,198000.0,CRIF,68.93939394,34.0,0
4.5,0.4901,3268.75,808000.0,EXP,35.45792079,40.0,0
4.625,0.7386,4747.02,148000.0,EXP,98.98648649,37.0,0
3.99,1.2148,3893.77,208000.0,CIB,94.47115385,25.0,0
,,,218000.0,CIB,35.09174312,49.0,1
3.99,1.0969,,288000.0,CRIF,78.64583333,38.0,0
3.5,0.4893,0.0,278000.0,EXP,77.87769784,,0
4.56,0.3191,6496.0,328000.0,CIB,81.25,45.0,0
,,,308000.0,CRIF,80.03246753,45.0,1
3.49,0.6921,0.0,408000.0,CRIF,97.18137255,54.0,0
3.125,-0.4338,706.75,598000.0,CIB,72.99331104,,0
4.375,0.8083,1539.29,158000.0,EXP,54.74683544,46.0,0
,,,158000.0,EXP,80.06329114,49.0,1
4.125,0.8476,1729.75,208000.0,CRIF,65.625,23.0,0
3.375,-0.1241,4800.0,778000.0,CIB,56.10539846,32.0,0
4.375,1.0407,6337.25,418000.0,CIB,78.11004785,49.0,0
4.99,1.0369,7000.0,358000.0,EXP,80.02793296,29.0,0
,,,78000.0,CRIF,85.25641026,54.0,1
,,,,EQUI,,,1
3.99,0.4956,2661.26,198000.0,EXP,84.09090909,49.0,0
,,,338000.0,EXP,90.68047337,58.0,1
,,,458000.0,CIB,82.20524017,44.0,1
3.375,0.1038,3653.3,168000.0,EXP,63.39285714,31.0,0
3.25,-0.2785,1184.59,498000.0,CRIF,79.6184739,22.0,0
4.375,0.2972,0.0,808000.0,CRIF,80.01237624,42.0,0
4.99,0.6188,2150.58,408000.0,CRIF,75.12254902,40.0,0
3.5,0.4067,1541.25,438000.0,CRIF,67.69406393,38.0,0
3.875,0.0497,0.0,778000.0,EXP,74.10025707,38.0,0
3.875,0.2985,3416.38,398000.0,CRIF,94.59798995,33.0,0
5.5,1.109,2040.0,518000.0,CIB,59.16988417,47.0,0
3.625,0.1153,3860.0,308000.0,CRIF,67.04545455,29.0,0
3.625,-0.057,1480.9,668000.0,CRIF,59.35628743,47.0,0
3.75,0.1573,2737.5,418000.0,EXP,54.18660287,37.0,0
3.69,0.0926,5300.0,698000.0,EXP,56.80515759,37.0,0
3.49,-0.0348,44.62,418000.0,EXP,63.75598086,,0
4.5,0.7362,0.0,508000.0,EXP,60.33464567,37.0,0
4.25,-0.0685,4000.0,538000.0,CIB,94.14498141,36.0,0
3.875,0.1453,3920.44,408000.0,CIB,82.4754902,47.0,0
,,,388000.0,CRIF,84.14948454,48.0,1
3.25,0.1972,1904.6,908000.0,EXP,31.55286344,34.0,0
,,,208000.0,CIB,99.27884615,34.0,1
3.875,0.2,471.06,758000.0,CIB,64.18205805,40.0,0
4.0,-0.0952,0.0,1408000.0,CIB,38.10369318,32.0,0
2.99,0.1771,,408000.0,CRIF,75.12254902,31.0,0
,,,338000.0,CIB,78.84615385,61.0,1
,,,,EQUI,,,1
4.25,0.4332,9890.0,368000.0,EXP,77.85326087,42.0,0
3.25,-0.4094,6271.12,688000.0,CIB,92.51453488,,0
,,,408000.0,CIB,84.92647059,31.0,1
,,,,EQUI,,,1
3.875,0.1587,4866.88,648000.0,CIB,75.07716049,49.0,0
3.875,0.3025,4625.0,308000.0,CRIF,73.53896104,48.0,0
,,,298000.0,CIB,86.0738255,17.0,1
3.75,0.5459,12681.0,588000.0,CIB,65.73129252,45.0,0
3.875,0.1677,4736.91,728000.0,EXP,70.9478022,39.0,0
4.125,0.8908,5791.68,298000.0,EXP,96.1409396,34.0,0
